requestIndex,startTime,endTime,duration,ttfb,status,success,error
58,2025-07-27T18:22:48.243Z,2025-07-27T18:22:51.165Z,2922,381,200,true,
52,2025-07-27T18:22:48.242Z,2025-07-27T18:22:51.167Z,2925,382,200,true,
53,2025-07-27T18:22:48.242Z,2025-07-27T18:22:51.174Z,2932,382,200,true,
121,2025-07-27T18:22:48.255Z,2025-07-27T18:22:51.176Z,2921,375,200,true,
113,2025-07-27T18:22:48.254Z,2025-07-27T18:22:51.181Z,2927,376,200,true,
112,2025-07-27T18:22:48.254Z,2025-07-27T18:22:51.188Z,2934,376,200,true,
49,2025-07-27T18:22:48.241Z,2025-07-27T18:22:51.190Z,2949,389,200,true,
59,2025-07-27T18:22:48.243Z,2025-07-27T18:22:51.198Z,2955,388,200,true,
68,2025-07-27T18:22:48.245Z,2025-07-27T18:22:51.201Z,2956,386,200,true,
69,2025-07-27T18:22:48.246Z,2025-07-27T18:22:51.206Z,2960,385,200,true,
115,2025-07-27T18:22:48.254Z,2025-07-27T18:22:51.207Z,2953,377,200,true,
91,2025-07-27T18:22:48.250Z,2025-07-27T18:22:51.208Z,2958,381,200,true,
95,2025-07-27T18:22:48.251Z,2025-07-27T18:22:51.209Z,2958,380,200,true,
104,2025-07-27T18:22:48.252Z,2025-07-27T18:22:51.211Z,2959,380,200,true,
109,2025-07-27T18:22:48.253Z,2025-07-27T18:22:51.212Z,2959,377,200,true,
90,2025-07-27T18:22:48.250Z,2025-07-27T18:22:51.213Z,2963,382,200,true,
105,2025-07-27T18:22:48.252Z,2025-07-27T18:22:51.215Z,2963,380,200,true,
79,2025-07-27T18:22:48.248Z,2025-07-27T18:22:51.219Z,2971,384,200,true,
151,2025-07-27T18:22:48.257Z,2025-07-27T18:22:51.220Z,2963,377,200,true,
126,2025-07-27T18:22:48.255Z,2025-07-27T18:22:51.221Z,2966,376,200,true,
132,2025-07-27T18:22:48.256Z,2025-07-27T18:22:51.228Z,2972,376,200,true,
96,2025-07-27T18:22:48.251Z,2025-07-27T18:22:51.229Z,2978,381,200,true,
