requestIndex,startTime,endTime,duration,ttfb,status,success,error
9,2025-07-27T18:49:03.135Z,2025-07-27T18:49:04.065Z,930,930,200,true,
19,2025-07-27T18:49:03.136Z,2025-07-27T18:49:04.068Z,932,932,200,true,
93,2025-07-27T18:49:03.142Z,2025-07-27T18:49:04.069Z,927,927,200,true,
63,2025-07-27T18:49:03.140Z,2025-07-27T18:49:04.072Z,932,932,200,true,
116,2025-07-27T18:49:03.144Z,2025-07-27T18:49:04.073Z,929,929,200,true,
26,2025-07-27T18:49:03.136Z,2025-07-27T18:49:04.091Z,955,955,200,true,
28,2025-07-27T18:49:03.137Z,2025-07-27T18:49:04.103Z,966,966,200,true,
25,2025-07-27T18:49:03.136Z,2025-07-27T18:49:04.105Z,969,969,200,true,
87,2025-07-27T18:49:03.142Z,2025-07-27T18:49:04.111Z,969,969,200,true,
84,2025-07-27T18:49:03.142Z,2025-07-27T18:49:04.118Z,976,976,200,true,
107,2025-07-27T18:49:03.143Z,2025-07-27T18:49:04.120Z,977,976,200,true,
11,2025-07-27T18:49:03.135Z,2025-07-27T18:49:04.123Z,988,988,200,true,
77,2025-07-27T18:49:03.141Z,2025-07-27T18:49:04.126Z,985,985,200,true,
94,2025-07-27T18:49:03.142Z,2025-07-27T18:49:04.128Z,986,986,200,true,
135,2025-07-27T18:49:03.146Z,2025-07-27T18:49:04.215Z,1069,1069,200,true,
109,2025-07-27T18:49:03.144Z,2025-07-27T18:49:04.219Z,1075,1074,200,true,
90,2025-07-27T18:49:03.142Z,2025-07-27T18:49:04.223Z,1081,1080,200,true,
111,2025-07-27T18:49:03.144Z,2025-07-27T18:49:04.229Z,1085,1085,200,true,
79,2025-07-27T18:49:03.141Z,2025-07-27T18:49:04.234Z,1093,1093,200,true,
81,2025-07-27T18:49:03.141Z,2025-07-27T18:49:04.237Z,1096,1096,200,true,
50,2025-07-27T18:49:03.138Z,2025-07-27T18:49:04.240Z,1102,1101,200,true,
95,2025-07-27T18:49:03.143Z,2025-07-27T18:49:04.241Z,1098,1098,200,true,
103,2025-07-27T18:49:03.143Z,2025-07-27T18:49:04.338Z,1195,1195,200,true,
110,2025-07-27T18:49:03.144Z,2025-07-27T18:49:04.339Z,1195,1195,200,true,
136,2025-07-27T18:49:03.146Z,2025-07-27T18:49:04.340Z,1194,1194,200,true,
75,2025-07-27T18:49:03.141Z,2025-07-27T18:49:04.342Z,1201,1200,200,true,
219,2025-07-27T18:49:03.153Z,2025-07-27T18:49:04.344Z,1191,1191,200,true,
89,2025-07-27T18:49:03.142Z,2025-07-27T18:49:04.345Z,1203,1203,200,true,
143,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.346Z,1199,1199,200,true,
132,2025-07-27T18:49:03.146Z,2025-07-27T18:49:04.347Z,1201,1201,200,true,
119,2025-07-27T18:49:03.145Z,2025-07-27T18:49:04.349Z,1204,1204,200,true,
198,2025-07-27T18:49:03.151Z,2025-07-27T18:49:04.350Z,1199,1199,200,true,
126,2025-07-27T18:49:03.145Z,2025-07-27T18:49:04.350Z,1205,1205,200,true,
149,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.352Z,1205,1204,200,true,
206,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.353Z,1201,1201,200,true,
129,2025-07-27T18:49:03.146Z,2025-07-27T18:49:04.357Z,1211,1211,200,true,
144,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.358Z,1211,1211,200,true,
2,2025-07-27T18:49:03.134Z,2025-07-27T18:49:04.362Z,1228,1227,200,true,
268,2025-07-27T18:49:03.157Z,2025-07-27T18:49:04.377Z,1220,1220,200,true,
412,2025-07-27T18:49:03.171Z,2025-07-27T18:49:04.379Z,1208,1208,200,true,
210,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.380Z,1228,1228,200,true,
218,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.381Z,1229,1229,200,true,
229,2025-07-27T18:49:03.154Z,2025-07-27T18:49:04.387Z,1233,1233,200,true,
236,2025-07-27T18:49:03.154Z,2025-07-27T18:49:04.390Z,1236,1235,200,true,
82,2025-07-27T18:49:03.141Z,2025-07-27T18:49:04.392Z,1251,1251,200,true,
131,2025-07-27T18:49:03.146Z,2025-07-27T18:49:04.393Z,1247,1247,200,true,
163,2025-07-27T18:49:03.148Z,2025-07-27T18:49:04.394Z,1246,1246,200,true,
209,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.395Z,1243,1243,200,true,
138,2025-07-27T18:49:03.146Z,2025-07-27T18:49:04.397Z,1251,1251,200,true,
187,2025-07-27T18:49:03.150Z,2025-07-27T18:49:04.398Z,1248,1248,200,true,
217,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.399Z,1247,1247,200,true,
127,2025-07-27T18:49:03.145Z,2025-07-27T18:49:04.401Z,1256,1255,200,true,
133,2025-07-27T18:49:03.146Z,2025-07-27T18:49:04.402Z,1256,1256,200,true,
220,2025-07-27T18:49:03.153Z,2025-07-27T18:49:04.403Z,1250,1250,200,true,
145,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.404Z,1257,1257,200,true,
205,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.406Z,1254,1253,200,true,
434,2025-07-27T18:49:03.174Z,2025-07-27T18:49:04.411Z,1237,1237,200,true,
362,2025-07-27T18:49:03.166Z,2025-07-27T18:49:04.419Z,1253,1253,200,true,
142,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.422Z,1275,1275,200,true,
467,2025-07-27T18:49:03.176Z,2025-07-27T18:49:04.429Z,1253,1253,200,true,
146,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.430Z,1283,1283,200,true,
76,2025-07-27T18:49:03.141Z,2025-07-27T18:49:04.431Z,1290,1290,200,true,
486,2025-07-27T18:49:03.178Z,2025-07-27T18:49:04.432Z,1254,1254,200,true,
181,2025-07-27T18:49:03.150Z,2025-07-27T18:49:04.435Z,1285,1285,200,true,
240,2025-07-27T18:49:03.155Z,2025-07-27T18:49:04.438Z,1283,1283,200,true,
211,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.441Z,1289,1289,200,true,
188,2025-07-27T18:49:03.150Z,2025-07-27T18:49:04.445Z,1295,1294,200,true,
204,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.448Z,1296,1296,200,true,
203,2025-07-27T18:49:03.151Z,2025-07-27T18:49:04.457Z,1306,1306,200,true,
189,2025-07-27T18:49:03.150Z,2025-07-27T18:49:04.459Z,1309,1309,200,true,
197,2025-07-27T18:49:03.151Z,2025-07-27T18:49:04.463Z,1312,1311,200,true,
141,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.464Z,1317,1317,200,true,
172,2025-07-27T18:49:03.149Z,2025-07-27T18:49:04.466Z,1317,1317,200,true,
249,2025-07-27T18:49:03.155Z,2025-07-27T18:49:04.469Z,1314,1314,200,true,
140,2025-07-27T18:49:03.147Z,2025-07-27T18:49:04.470Z,1323,1323,200,true,
200,2025-07-27T18:49:03.151Z,2025-07-27T18:49:04.471Z,1320,1320,200,true,
212,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.473Z,1321,1320,200,true,
258,2025-07-27T18:49:03.156Z,2025-07-27T18:49:04.479Z,1323,1323,200,true,
280,2025-07-27T18:49:03.158Z,2025-07-27T18:49:04.482Z,1324,1324,200,true,
193,2025-07-27T18:49:03.151Z,2025-07-27T18:49:04.484Z,1333,1332,200,true,
207,2025-07-27T18:49:03.152Z,2025-07-27T18:49:04.486Z,1334,1334,200,true,
414,2025-07-27T18:49:03.172Z,2025-07-27T18:49:04.487Z,1315,1315,200,true,
160,2025-07-27T18:49:03.148Z,2025-07-27T18:49:04.489Z,1341,1341,200,true,
290,2025-07-27T18:49:03.159Z,2025-07-27T18:49:04.490Z,1331,1331,200,true,
192,2025-07-27T18:49:03.151Z,2025-07-27T18:49:04.492Z,1341,1340,200,true,
155,2025-07-27T18:49:03.148Z,2025-07-27T18:49:04.493Z,1345,1345,200,true,
123,2025-07-27T18:49:03.145Z,2025-07-27T18:49:04.496Z,1351,1351,200,true,
