requestIndex,startTime,endTime,duration,ttfb,status,success,error
11,2025-07-27T19:03:47.507Z,2025-07-27T19:03:47.785Z,278,278,200,true,
6,2025-07-27T19:03:47.506Z,2025-07-27T19:03:47.798Z,292,292,200,true,
31,2025-07-27T19:03:47.508Z,2025-07-27T19:03:47.807Z,299,299,200,true,
1,2025-07-27T19:03:47.505Z,2025-07-27T19:03:47.820Z,315,315,200,true,
84,2025-07-27T19:03:47.511Z,2025-07-27T19:03:47.837Z,326,326,200,true,
7,2025-07-27T19:03:47.506Z,2025-07-27T19:03:47.839Z,333,333,200,true,
96,2025-07-27T19:03:47.512Z,2025-07-27T19:03:47.845Z,333,333,200,true,
86,2025-07-27T19:03:47.511Z,2025-07-27T19:03:47.858Z,347,347,200,true,
51,2025-07-27T19:03:47.509Z,2025-07-27T19:03:47.861Z,352,352,200,true,
48,2025-07-27T19:03:47.509Z,2025-07-27T19:03:47.862Z,353,353,200,true,
47,2025-07-27T19:03:47.508Z,2025-07-27T19:03:47.868Z,360,360,200,true,
165,2025-07-27T19:03:47.517Z,2025-07-27T19:03:47.869Z,352,352,200,true,
53,2025-07-27T19:03:47.509Z,2025-07-27T19:03:47.870Z,361,361,200,true,
56,2025-07-27T19:03:47.509Z,2025-07-27T19:03:47.871Z,362,362,200,true,
180,2025-07-27T19:03:47.517Z,2025-07-27T19:03:47.871Z,354,354,200,true,
66,2025-07-27T19:03:47.509Z,2025-07-27T19:03:47.895Z,386,386,200,true,
172,2025-07-27T19:03:47.517Z,2025-07-27T19:03:47.897Z,380,380,200,true,
194,2025-07-27T19:03:47.518Z,2025-07-27T19:03:47.898Z,380,380,200,true,
14,2025-07-27T19:03:47.507Z,2025-07-27T19:03:47.900Z,393,393,200,true,
219,2025-07-27T19:03:47.519Z,2025-07-27T19:03:47.904Z,385,385,200,true,
13,2025-07-27T19:03:47.507Z,2025-07-27T19:03:47.905Z,398,398,200,true,
38,2025-07-27T19:03:47.508Z,2025-07-27T19:03:47.909Z,401,309,200,true,
28,2025-07-27T19:03:47.508Z,2025-07-27T19:03:47.910Z,402,402,200,true,
229,2025-07-27T19:03:47.520Z,2025-07-27T19:03:47.975Z,455,386,200,true,
210,2025-07-27T19:03:47.519Z,2025-07-27T19:03:47.975Z,456,385,200,true,
110,2025-07-27T19:03:47.514Z,2025-07-27T19:03:48.009Z,495,388,200,true,
