requestIndex,startTime,endTime,duration,ttfb,status,success,error
4,2025-07-27T16:09:35.811Z,2025-07-27T16:09:38.772Z,2961,367,200,true,
1,2025-07-27T16:09:35.810Z,2025-07-27T16:09:38.778Z,2968,361,200,true,
2,2025-07-27T16:09:35.811Z,2025-07-27T16:09:38.781Z,2970,366,200,true,
3,2025-07-27T16:09:35.811Z,2025-07-27T16:09:38.782Z,2971,358,200,true,
6,2025-07-27T16:09:35.811Z,2025-07-27T16:09:38.812Z,3001,399,200,true,
15,2025-07-27T16:09:35.812Z,2025-07-27T16:09:38.828Z,3016,414,200,true,
9,2025-07-27T16:09:35.812Z,2025-07-27T16:09:38.831Z,3019,414,200,true,
8,2025-07-27T16:09:35.812Z,2025-07-27T16:09:38.832Z,3020,414,200,true,
7,2025-07-27T16:09:35.812Z,2025-07-27T16:09:38.834Z,3022,415,200,true,
11,2025-07-27T16:09:35.812Z,2025-07-27T16:09:38.835Z,3023,415,200,true,
5,2025-07-27T16:09:35.811Z,2025-07-27T16:09:38.836Z,3025,416,200,true,
16,2025-07-27T16:09:35.813Z,2025-07-27T16:09:38.836Z,3023,414,200,true,
49,2025-07-27T16:09:35.816Z,2025-07-27T16:09:38.859Z,3043,444,200,true,
23,2025-07-27T16:09:35.813Z,2025-07-27T16:09:38.862Z,3049,449,200,true,
37,2025-07-27T16:09:35.814Z,2025-07-27T16:09:38.874Z,3060,443,200,true,
28,2025-07-27T16:09:35.814Z,2025-07-27T16:09:38.876Z,3062,443,200,true,
27,2025-07-27T16:09:35.814Z,2025-07-27T16:09:38.886Z,3072,448,200,true,
20,2025-07-27T16:09:35.813Z,2025-07-27T16:09:38.887Z,3074,447,200,true,
22,2025-07-27T16:09:35.813Z,2025-07-27T16:09:38.887Z,3074,448,200,true,
14,2025-07-27T16:09:35.812Z,2025-07-27T16:09:38.889Z,3077,447,200,true,
41,2025-07-27T16:09:35.815Z,2025-07-27T16:09:38.890Z,3075,445,200,true,
21,2025-07-27T16:09:35.813Z,2025-07-27T16:09:38.891Z,3078,446,200,true,
60,2025-07-27T16:09:35.817Z,2025-07-27T16:09:38.892Z,3075,443,200,true,
31,2025-07-27T16:09:35.814Z,2025-07-27T16:09:38.892Z,3078,447,200,true,
39,2025-07-27T16:09:35.815Z,2025-07-27T16:09:38.893Z,3078,446,200,true,
18,2025-07-27T16:09:35.813Z,2025-07-27T16:09:38.893Z,3080,448,200,true,
35,2025-07-27T16:09:35.814Z,2025-07-27T16:09:38.893Z,3079,443,200,true,
12,2025-07-27T16:09:35.812Z,2025-07-27T16:09:38.894Z,3082,449,200,true,
26,2025-07-27T16:09:35.814Z,2025-07-27T16:09:38.894Z,3080,458,200,true,
