requestIndex,startTime,endTime,duration,ttfb,status,success,error
3,2025-07-27T17:10:23.110Z,2025-07-27T17:10:24.349Z,1239,898,200,true,
2,2025-07-27T17:10:23.110Z,2025-07-27T17:10:24.354Z,1244,838,200,true,
7,2025-07-27T17:10:23.112Z,2025-07-27T17:10:24.544Z,1432,833,200,true,
5,2025-07-27T17:10:23.111Z,2025-07-27T17:10:24.546Z,1435,821,200,true,
33,2025-07-27T17:10:23.120Z,2025-07-27T17:10:24.645Z,1525,1226,200,true,
106,2025-07-27T17:10:23.131Z,2025-07-27T17:10:24.648Z,1517,1313,200,true,
4,2025-07-27T17:10:23.111Z,2025-07-27T17:10:24.940Z,1829,1433,200,true,
14,2025-07-27T17:10:23.117Z,2025-07-27T17:10:25.044Z,1927,1628,200,true,
56,2025-07-27T17:10:23.123Z,2025-07-27T17:10:25.246Z,2123,1620,200,true,
27,2025-07-27T17:10:23.119Z,2025-07-27T17:10:25.347Z,2228,1628,200,true,
37,2025-07-27T17:10:23.120Z,2025-07-27T17:10:25.347Z,2227,1828,200,true,
20,2025-07-27T17:10:23.118Z,2025-07-27T17:10:25.549Z,2431,1829,200,true,
111,2025-07-27T17:10:23.131Z,2025-07-27T17:10:25.550Z,2419,1814,200,true,
59,2025-07-27T17:10:23.123Z,2025-07-27T17:10:25.644Z,2521,2019,200,true,
17,2025-07-27T17:10:23.117Z,2025-07-27T17:10:25.743Z,2626,2332,200,true,
8,2025-07-27T17:10:23.113Z,2025-07-27T17:10:25.744Z,2631,2335,200,true,
68,2025-07-27T17:10:23.125Z,2025-07-27T17:10:25.748Z,2623,2047,200,true,
40,2025-07-27T17:10:23.120Z,2025-07-27T17:10:25.948Z,2828,2225,200,true,
41,2025-07-27T17:10:23.121Z,2025-07-27T17:10:26.243Z,3122,2429,200,true,
10,2025-07-27T17:10:23.116Z,2025-07-27T17:10:26.245Z,3129,2832,200,true,
87,2025-07-27T17:10:23.128Z,2025-07-27T17:10:26.247Z,3119,2520,200,true,
60,2025-07-27T17:10:23.123Z,2025-07-27T17:10:26.342Z,3219,2526,200,true,
74,2025-07-27T17:10:23.126Z,2025-07-27T17:10:26.343Z,3217,2921,200,true,
